Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_045941-RA	10.7604	11.2285	12.4533	6.77297	7.55628	8.98302
Flower_012820-RA	0	0	0	0	0	0
Flower_045950-RA	11.5855	9.88294	14.4436	8.77444	7.12604	8.89939
Flower_038499-RA	0	0	0	0	0	0
Flower_005606-RA	3.0353	1.75318	2.83006	0.326473	0.725669	0.373442
Flower_045965-RA	34.1848	33.8409	35.9918	26.1491	22.6277	21.0642
Flower_038090-RA	23.4318	23.8111	23.195	69.5712	79.4395	85.2524
Flower_045975-RA	0.120796	0.150199	0.165122	0.076167	0.033806	0
Flower_008582-RA	30.405	30.7782	29.802	22.9139	25.5286	23.6455
Flower_018139-RA	461.719	514.352	427.06	1355.31	1357.2	1137.55
Flower_045971-RA	0	1.78409	2.23674	0	0.696798	0
Flower_008225-RA	6.82838	3.51221	6.68959	0.579012	1.20457	2.86352
Flower_047917-RA	29.0456	33.4947	19.7534	14.3604	14.3688	9.53224
Flower_029754-RA	0.824066	0.87423	0.925106	0.768694	1.19936	0.657981
Flower_045980-RA	4.68223	2.55758	5.55138	21.4848	18.6503	20.8517
Flower_029429-RA	3.15179	2.22178	1.39544	3.38554	1.34816	2.19232
Flower_059220-RA	10.4385	14.9732	10.8584	17.6327	20.2295	23.7838
Flower_023391-RA	0	0	0	0	0	0
Flower_027085-RA	0	0	0	0	0	0
Flower_028160-RA	3.57315	7.14192	8.82043	86.5512	169.985	52.0969
Flower_016163-RA	493.662	450.979	527.221	203.357	151.352	234.431
Flower_040109-RA	0	0	0	0	0	0
Flower_001653-RA	12.8352	11.8525	13.2695	11.871	11.0214	12.9745
Flower_059476-RA	0	0	0	0	0	0
Flower_045998-RA	1.30314	0.554007	1.05948	0.122248	0	0
Flower_056162-RA	1.45446	1.40759	0.660304	0.810106	0.996802	0.855711
Flower_029549-RA	3.3738	4.77982	5.20235	4.6121	3.05007	4.51735
Flower_023767-RA	0	0	0	0	0	0
Flower_046009-RA	0.338374	3.16546	1.34787	0.899245	3.35028	3.80285
Flower_014559-RA	0.327423	0	0	0.421538	0	0
Flower_049968-RA	22.0341	20.9513	20.1997	132.535	185.751	200.225
Flower_047359-RA	164.496	158.245	165.824	153.539	175.361	204.35
Flower_036608-RA	0	0	0	0	0	0
Flower_057570-RA	16.0451	12.4741	14.2781	14.193	14.3313	16.3646
Flower_043620-RA	0	0	0	0.061287	0.054462	0.070133
Flower_045996-RA	10.6537	15.4503	11.121	0.202653	0	0
Flower_014964-RA	22.4144	19.1802	15.3127	9.6737	9.20031	9.85744
Flower_032860-RA	0	0	0	0	0	0
Flower_045984-RA	0.091179	0.276878	0.268722	0.081618	0	0
Flower_023676-RA	0	0	0	0	0	0
Flower_006506-RA	3.75061	4.7063	6.14074	4.62425	3.40931	5.46325
Flower_035944-RA	68.5048	64.0893	67.6452	53.2636	50.1412	49.1235
Flower_030215-RA	0	0.150868	0.12815	0.532349	0.947865	0.152074
Flower_049993-RA	5.61693	5.97834	8.65123	18.0324	12.6241	16.4894
Flower_055091-RA	0	0	0	0	0	0
Flower_003687-RA	0	0	0	0	0	0
Flower_023682-RA	54.2602	50.3881	54.5467	58.7993	65.1042	64.3583
Flower_023703-RA	25.808	23.8269	21.7304	14.7829	13.3887	16.7534
Flower_034225-RA	1.34981	1.14886	2.69118	0.931373	1.43044	0.871611
Flower_023691-RA	3.84145	3.38887	4.15937	3.05545	3.1349	2.01599
Flower_006060-RA	11.6021	7.81836	10.1354	5.49851	5.44883	3.63073
Flower_023704-RA	0	0	0	0	0	0
Flower_018181-RA	0.098884	0.10518	0.26865	0.185959	0.165384	1.16965
Flower_022843-RA	75.2172	72.6316	80.2887	90.1943	98.7932	118.814
Flower_037068-RA	16.5401	15.1467	18.8435	13.4766	13.4606	12.6
Flower_017546-RA	21.2385	21.0948	21.4765	11.7394	14.2578	11.8335
Flower_023699-RA	1.56394	1.18985	1.58499	0.295298	0.374695	0.096587
Flower_015818-RA	0.057162	0.304339	0.207754	0.323495	0.239514	0.370245
Flower_023700-RA	0	0.078294	0	0	0	0
Flower_060815-RA	0	0	0	0	0	0
Flower_006731-RA	44.1964	44.6015	46.5423	41.008	44.1226	42.9363
Flower_002505-RA	0.502476	0	0	0	0	1.57398
Flower_010427-RA	0	0	0.120927	0	0	0
Flower_023713-RA	39.8033	45.958	47.2817	1.28537	1.72967	0.802677
Flower_057358-RA	1.5587	1.5296	2.16804	5.51571	13.1211	1.8015
Flower_023709-RA	6.30463	5.47959	6.92131	13.0351	8.54396	11.947
Flower_015439-RA	10.042	10.0556	9.6098	0.755631	0.904953	0.286021
Flower_006341-RA	0	0	0	0	0	0
Flower_000229-RA	0	0	0	0	0	0
Flower_057043-RA	0	0	0	0	0	0
Flower_021337-RA	0	0	0	0.234538	0	0
Flower_060421-RA	0	0	0	0	0	0
Flower_039626-RA	0	0	0	0	0	0
Flower_023705-RA	10.4876	9.00788	8.48521	3.48387	4.24144	3.49558
Flower_058711-RA	0	0	0	0	0	0
Flower_023720-RA	12.3436	10.3927	11.9764	17.5838	14.7804	15.9083
Flower_011102-RA	2.31986	1.28737	1.9179	1.32758	1.26509	0.975967
Flower_056615-RA	4.77705	6.24333	5.44213	4.62521	5.95955	3.16853
Flower_023731-RA	0	0	0	0	0	0
Flower_026647-RA	27.8342	24.7796	27.7029	16.9932	18.3405	19.5111
Flower_041592-RA	0	0.212094	0.179608	0	0	0
Flower_028350-RA	10.7848	8.37966	10.4869	6.32281	5.32471	4.97109
Flower_049799-RA	4.62984	3.90206	3.85399	0.303096	0.808018	0.693702
Flower_023734-RA	0.885131	0	3.1245	0	0	0
Flower_027792-RA	185.053	199.699	207.386	178.298	240.625	158.555
Flower_057685-RA	6.57784	7.61207	7.90341	0.387046	0.344086	0.354214
Flower_034105-RA	4.79355	5.34816	6.77553	4.9272	4.60672	5.88523
Flower_020594-RA	0.110592	0	0	0.311696	0	0.356377
Flower_006791-RA	11.6686	7.88575	10.0653	17.1115	13.6724	19.7993
Flower_008147-RA	2.51384	3.88782	2.17043	1.71713	2.00511	2.82202
Flower_031327-RA	0	0	0	0	0	0
Flower_023729-RA	0	0.064356	0.054907	0.056998	0.151937	0.130463
Flower_024307-RA	0.138504	0	0.375114	1.16868	0.346783	0
Flower_003970-RA	0	0	0	0	0	0
Flower_045529-RA	90.8073	86.984	105.775	163.822	165.977	162.249
Flower_045548-RA	22.518	26.5726	25.6921	22.4721	21.4722	17.4641
Flower_023752-RA	0.17712	0	0	0	0	0
Flower_039358-RA	0	0.232739	0	0	0	0.466687
Flower_023746-RA	98.9682	118.605	123.394	414.971	361.381	352.578
Flower_015909-RA	154.786	166.045	152.011	167.781	157.078	167.738
Flower_010247-RA	17.9883	19.3319	22.3	13.3027	13.6799	13.4273
Flower_023735-RA	0	0	0	0	0	0
Flower_026373-RA	0.17514	1.48748	1.41889	14.2469	10.5049	12.9032
Flower_042730-RA	220.805	246.813	211.858	11.5608	13.3985	23.8575
Flower_023772-RA	4.72437	5.63817	3.76799	4.72107	4.67554	5.17033
Flower_051187-RA	33.6181	38.6668	46.5499	151.144	86.1625	169.316
Flower_023771-RA	9.84402	10.1066	11.1155	24.2187	24.2784	23.7987
Flower_013759-RA	1.02662	0.363335	0.462209	0.80015	0.427702	0.365521
Flower_023783-RA	18.0571	19.8255	15.3657	5.21435	6.49986	5.11641
Flower_023780-RA	0.897497	1.07513	0.866523	0.665298	0.61113	0.666161
Flower_029682-RA	21.3845	18.8416	18.5664	11.5826	12.3839	12.0807
Flower_007679-RA	25.9124	25.5963	26.3871	19.0881	20.2851	19.5781
Flower_038601-RA	0	0	0	0	0	0
Flower_038690-RA	84.5749	91.0522	81.6812	67.4883	82.9606	83.2321
Flower_021295-RA	1.88357	1.14383	0.364493	0.378522	0.336926	0.144195
Flower_023789-RA	0.166101	0.058957	0.603774	0	0	0
Flower_023800-RA	65.8127	69.1072	61.9205	75.7694	78.6739	70.31
Flower_049853-RA	0	0	0	0	0	0
Flower_023820-RA	38.2335	37.1121	37.3307	39.2969	38.8319	37.6577
Flower_051312-RA	28.3511	20.52	27.0908	8.60082	6.51643	18.1153
Flower_048974-RA	6.78916	7.41275	6.42994	4.12423	3.9536	3.41595
Flower_016608-RA	0	0	0	0.31097	0.092213	0.118516
Flower_040702-RA	308.749	278.295	401.85	1532.67	1424.91	1512.72
Flower_001386-RA	0	0	0	0	0	0
Flower_025591-RA	0	0	0	0	0	0
Flower_035618-RA	0	0	0	0	0	0
Flower_020222-RA	2.91373	1.32118	2.95724	12.6798	12.382	18.3323
Flower_002862-RA	9.11191	7.65529	9.73985	15.0203	14.645	14.6477
Flower_024253-RA	0	0	0	0	0	0
Flower_024606-RA	0	0	0	0	0	0
Flower_054804-RA	1.47152	1.88062	0.713555	0.138879	0.041122	0
Flower_061025-RA	0	0	0	0	0	0
Flower_047843-RA	0	0	0	0	0	0
Flower_031361-RA	4.13364	1.87295	4.70072	2.17287	5.35742	12.9036
Flower_021828-RA	0	0	0	0	0	0
Flower_023821-RA	6.99995	6.53301	6.67176	6.62181	6.89221	6.48726
Flower_016275-RA	40.4341	37.975	39.9368	187.515	173.269	194.975
Flower_023832-RA	30.6305	32.3393	27.2696	26.7216	27.052	34.4666
Flower_037822-RA	11.0494	10.9165	12.0819	10.8109	9.97907	8.68451
Flower_023833-RA	11.6703	12.0997	12.0107	27.4579	21.591	24.6549
Flower_023839-RA	15.7972	12.1575	12.839	2.34718	1.45281	2.41766
Flower_023840-RA	13.3529	16.505	15.1912	19.6025	18.0492	19.1136
Flower_045862-RA	29.1841	26.9264	25.7542	23.6306	23.8578	23.8766
Flower_023837-RA	6.24759	7.99765	4.25366	16.6686	12.5364	16.2701
Flower_036488-RA	271.41	247.953	299.608	66.2946	115.692	90.1176
Flower_023842-RA	42.4495	35.1603	51.729	13.3754	10.5819	23.5858
Flower_048607-RA	0	0	0	0	0	0
Flower_046227-RA	92.5827	90.3004	84.122	55.4191	58.304	60.3933
Flower_021027-RA	0	0	0	0	0	0
Flower_033144-RA	13.3683	14.0764	12.8387	11.2402	11.7545	11.1291
Flower_024390-RA	39.6076	37.6653	36.8116	34.2827	31.1815	33.2794
Flower_031640-RA	1.89855	2.16053	2.25893	1.35765	0.987117	1.69484
Flower_030170-RA	0.741083	0.782901	0.654567	0	1.25508	1.53656
Flower_059318-RA	0	0	0	0	0	0
Flower_049505-RA	83.679	95.425	76.936	11.4699	14.2726	11.6916
Flower_004020-RA	26.598	25.3704	24.768	31.7775	22.331	24.665
Flower_034295-RA	131.07	123.649	117.56	142.209	125.512	139.602
Flower_010157-RA	14.2546	17.1973	17.1342	13.1999	12.6222	12.9284
Flower_048567-RA	75.7835	81.8071	74.2543	49.9965	49.0589	50.7128
Flower_020908-RA	3.55103	5.78857	7.32628	1.7761	1.13268	2.31334
Flower_060115-RA	30.3147	22.477	21.9987	24.0482	23.3692	27.3955
Flower_023847-RA	1.14231	1.27043	1.44235	2.10044	1.70206	1.52601
Flower_047550-RA	1.22396	1.29632	0.546112	1.41857	2.02786	0.969395
Flower_019504-RA	6.45718	3.7971	6.70533	11.6138	28.192	17.741
Flower_033895-RA	57.2979	51.2791	52.2155	51.521	63.7333	64.5288
Flower_023866-RA	5.35491	2.67653	3.75259	10.0072	11.6127	14.769
Flower_007363-RA	15.0045	12.5437	12.4603	10.5556	10.2648	10.3088
Flower_002623-RA	19.0463	16.1155	17.9631	8.5225	9.69953	10.2116
Flower_043231-RA	0	0	0	0	0.251882	0
Flower_023885-RA	15.7576	17.5976	18.5225	10.7306	11.2631	11.6011
Flower_023886-RA	0.891771	0.316208	0.628175	0.652217	0.497186	0.319661
Flower_008799-RA	8.54723	7.80352	7.68035	13.172	19.3488	20.1176
Flower_012322-RA	16.4198	16.7701	14.0662	17.2448	16.781	16.5283
Flower_021456-RA	0.581322	0.088369	0.527113	0	0	0.089433
Flower_041152-RA	0	0	0	0	0	0
Flower_055076-RA	2.18044	4.50719	2.19017	0.568577	0.505936	0.779942
Flower_015184-RA	0.234809	0	0.106167	0	0.098089	0
Flower_023888-RA	45.3345	42.0051	40.8066	56.1897	63.2968	66.9025
Flower_008233-RA	0	0.099541	0.084773	0	0	0
Flower_060816-RA	0	0	0	0	0	0
Flower_038056-RA	0	0	0	0	0	0
Flower_044921-RA	0	0	1.11054	0	1.38474	0
Flower_032559-RA	70.3645	74.358	65.2742	44.3903	48.7755	40.214
Flower_024164-RA	13.8431	8.63237	11.3291	0.089792	0	0
Flower_037926-RA	0	0	0	0	0	0
Flower_023911-RA	0.711115	0.990232	0.69597	0.980478	1.37539	1.35848
Flower_009745-RA	0	0	0	0.126293	0.223034	0
Flower_023922-RA	39.3171	40.5573	37.3537	23.1848	31.4804	24.244
Flower_023932-RA	4021.19	3376.2	4637.04	5542.38	5737.97	5420.81
Flower_004605-RA	36.5433	39.2267	41.8642	68.297	63.0252	72.0225
Flower_020499-RA	26.6056	27.0451	25.1782	18.2857	19.1757	18.9991
Flower_023943-RA	0	0	0	0	0	0
Flower_023940-RA	0	0	0	0	0	0
Flower_012165-RA	0.583308	0.155214	0.463173	0.206077	0.793706	0.392978
Flower_047999-RA	18.9722	19.1132	19.9477	38.6366	33.9908	34.5057
Flower_023945-RA	0	0.154518	0	0.379945	0	0
Flower_024959-RA	21.338	22.5628	20.1476	7.93886	8.3683	7.57062
Flower_001281-RA	0	0.191865	0.162634	2.53401	1.05374	1.73605
Flower_028219-RA	40.0311	35.5712	36.7389	40.0674	32.1279	40.501
Flower_023944-RA	0	0	0	0	0	0
Flower_002100-RA	0	0	0	0	0	0
Flower_023948-RA	211.649	215.778	229.732	402.742	457.657	505.394
Flower_047609-RA	16.7126	13.0727	14.7977	14.6571	9.63044	13.9813
Flower_032671-RA	0	0	0	0.86514	0.774798	0
Flower_001797-RA	0.117307	0	0	0	0	0
Flower_052927-RA	0	0.18434	0	0	0	0
Flower_058680-RA	0.758032	0.644184	0.546897	3.97598	3.66694	4.38017
Flower_036632-RA	75.3633	71.6397	78.3122	66.0384	58.6706	70.9156
Flower_011516-RA	51.8312	47.0987	45.7297	119.126	109.279	118.021
Flower_010195-RA	8.28801	7.42188	8.68381	5.02075	6.38046	8.66952
Flower_045991-RA	58.565	46.5131	54.7813	32.9653	30.4378	33.7115
Flower_050988-RA	7.95097	10.3361	7.93262	0.121088	0.394338	0.415877
Flower_057116-RA	15.4849	16.416	19.2906	13.9599	14.264	11.8117
Flower_044718-RA	2.62027	1.19783	1.10013	1.30993	2.15999	1.34251
Flower_023977-RA	1.67423	0.462449	1.08785	0.842836	1.19154	0.793205
Flower_024015-RA	221.204	253.262	223.789	250.638	243.108	264.622
Flower_042413-RA	24.638	27.7125	26.2579	19.2543	16.0331	14.426
Flower_030400-RA	73.1743	79.9242	54.6825	83.4675	92.776	79.2085
Flower_034327-RA	75.1865	65.0072	67.948	36.3795	61.4502	95.0656
Flower_024036-RA	1.00691	1.41087	1.58955	0.950019	0.799564	0.915704
Flower_036349-RA	0	0	0	0	0	0
Flower_024023-RA	0	0	0	0	0	0
Flower_057009-RA	39.9675	43.7363	44.7602	32.8532	30.1146	26.0232
Flower_047652-RA	0	0	0.213519	0.221802	0	0
Flower_003802-RA	62.6643	67.9134	48.59	5.47688	6.5338	5.60647
Flower_035361-RA	0.099105	0.665254	0.075108	0.534058	0.490247	0.704295
Flower_024102-RA	44.51	37.831	42.7484	52.7532	56.5161	49.6913
Flower_029737-RA	0	0	0	0	0	0
Flower_012507-RA	31.2767	33.3879	26.8516	3.52448	4.23128	4.37571
Flower_025984-RA	3.85676	2.39414	2.76914	1.66442	0.874319	1.99066
Flower_004262-RA	68.5525	59.8498	62.0019	125.981	113.288	110.482
Flower_045365-RA	1.37789	0.488344	0.934688	0	0	0
Flower_034916-RA	4.0155	3.27834	4.56873	7.73025	8.43635	10.7502
Flower_003708-RA	35.7266	32.294	34.2384	59.5872	59.6842	61.7107
Flower_019757-RA	0.532684	0	0	1.47127	0	1.11099
Flower_029747-RA	44.8708	43.1619	47.392	53.0672	46.5531	63.1564
Flower_024074-RA	6.56166	5.08309	5.74594	4.80789	5.61335	6.62606
Flower_009029-RA	46.9375	54.1071	46.6658	38.4829	41.7278	49.1818
Flower_025572-RA	38.8962	42.8673	35.3716	43.0025	42.131	44.7598
Flower_012150-RA	0	0	0	0	0	0
Flower_037940-RA	32.6457	31.8782	34.8473	16.0488	14.6797	18.5928
Flower_044997-RA	0	0	0	0.204513	0	0
Flower_009635-RA	0	0.478204	0.802058	0.416896	0.373314	0
Flower_060801-RA	6.08781	4.83146	7.20781	3.80085	4.48496	6.81926
Flower_021164-RA	72.6639	80.1117	78.4808	36.3348	38.83	38.4623
Flower_024092-RA	43.5856	35.3375	29.8305	16.3498	17.2085	14.7432
Flower_034198-RA	134.998	150.423	136.643	155.333	146.123	133.215
Flower_024097-RA	0	0	0	0	0	0
Flower_016535-RA	0	0	0	0	0	0
Flower_053623-RA	18.2601	16.7233	18.163	50.064	53.0905	47.0494
Flower_014212-RA	3.54934	3.54576	2.33608	0.101069	0.089905	0.115564
Flower_059287-RA	0	0	0	0	0	0
Flower_024109-RA	27.2921	27.8231	29.5315	6.41759	7.05446	5.60675
Flower_032365-RA	1.80377	1.11775	1.22015	0.422406	0.501504	1.28692
Flower_024103-RA	1.96919	2.00418	2.63899	1.93402	2.36431	1.47488
Flower_024114-RA	12.2809	14.8575	14.996	10.0647	10.4515	7.75706
Flower_023893-RA	12.6748	12.1648	11.254	12.6622	10.6152	12.4723
Flower_024111-RA	12.0669	9.44331	8.72959	8.47218	9.00164	10.5268
Flower_007006-RA	3.76316	4.00585	3.97523	7.54433	10.4296	8.70653
Flower_057941-RA	0.13241	0	0	0	0	0
Flower_038764-RA	0	1.69626	0	0.296845	0	0
Flower_024118-RA	0	0	0	0	0	0
Flower_024147-RA	14.1221	19.2597	13.2679	0.202598	0.72088	0.810781
Flower_058042-RA	0	0	0	0	0	0
Flower_035805-RA	4.70871	3.88115	3.04245	1.21571	1.30222	1.94019
Flower_007027-RA	0	0	0	0	0	0
Flower_055045-RA	10.5018	9.73258	11.0569	15.1466	10.4894	16.4144
Flower_024736-RA	0	0	0	0	0	0
Flower_036424-RA	0	0.339012	0.384692	11.7835	24.6939	3.88226
Flower_040230-RA	2.52405	3.06203	2.92003	0.842539	1.80183	0.19241
Flower_007701-RA	269.488	283.115	252.991	222.998	239.996	253.634
Flower_055855-RA	36.7692	37.371	36.0729	22.0165	35.3259	36.5853
Flower_039298-RA	0	0.234913	0.59614	8.87552	16.9365	3.29693
Flower_012798-RA	8.51613	6.02341	15.6645	158.73	131.051	158.927
Flower_024159-RA	13.8162	10.276	12.7931	13.0088	10.7649	10.9159
Flower_017441-RA	8.28673	5.22509	5.62466	12.7283	16.1918	9.04607
Flower_031169-RA	0	1.18952	3.9811	0	5.58822	0
Flower_024168-RA	13.1466	9.07749	8.80196	32.1306	33.9333	36.4219
Flower_051334-RA	0	0	0.049559	0	0	0
Flower_025624-RA	0	0	0	0	0	0
Flower_039668-RA	3.51654	2.92217	2.49668	5.72595	4.07054	6.03581
Flower_024177-RA	22.6278	21.137	21.8367	12.461	14.774	15.1431
Flower_032849-RA	5.93929	6.75256	4.17195	2.11777	2.65418	2.42173
Flower_001125-RA	22.5291	24.9198	26.7165	61.6468	54.0253	61.8943
Flower_044352-RA	0.521982	0.17189	0.559183	0.26484	0.578606	0.608953
Flower_039285-RA	8.50563	8.25864	8.32693	5.41174	5.93466	6.75464
Flower_008543-RA	25.6677	20.142	23.6262	25.9015	24.8227	24.5576
Flower_017240-RA	74.8224	71.2512	70.4798	27.0056	30.905	31.5307
Flower_058637-RA	1.79882	1.89877	1.65069	2.53758	2.22615	3.71991
Flower_024175-RA	0	0	0	0	0.175128	0
Flower_033477-RA	1.59678	1.30549	1.33223	0.115286	0.316302	0.263562
Flower_024912-RA	0	0.085651	0.072996	2.87981	5.86119	0.433488
Flower_030438-RA	84.3553	83.0654	74.8919	74.13	67.7398	83.3893
Flower_044314-RA	3882.2	4942.4	4961.81	1481.75	1628.87	1907.35
Flower_020344-RA	0	0	0	0	0	7.11911
Flower_024176-RA	205.445	183.021	199.282	140.95	127.08	133.093
Flower_014566-RA	0.143963	1.06684	1.01629	1.13511	10.9283	0.981349
Flower_031549-RA	12.2567	15.4149	12.3471	7.21149	7.30571	6.98609
Flower_024184-RA	41.2042	38.2921	47.1902	377.362	359.869	510.543
Flower_024188-RA	6.0968	4.02526	8.74959	140.756	260.202	168.998
Flower_007908-RA	52.5817	52.0878	51.3284	34.5117	36.9	39.5782
Flower_003981-RA	0	0	0.107857	0	0	0
Flower_030565-RA	1.78451	2.23164	1.3641	3.33805	1.78673	0.871086
Flower_013182-RA	19.0941	22.3174	6.67792	27.7711	20.3171	22.0357
Flower_008450-RA	1.45128	1.50175	1.58437	0.783121	0.765075	1.07588
Flower_021129-RA	0	0	0	0	0	0
Flower_006239-RA	2.44036	2.84569	2.40444	10.8994	16.4119	9.58082
Flower_035789-RA	0	0	0	0	0	0
Flower_000649-RA	1.765	0	2.34945	12.2101	5.10248	6.4695
Flower_024195-RA	17.5011	19.4955	17.8344	5.68875	6.12439	6.1981
Flower_015671-RA	0.154598	0	0.139389	0	0	0
Flower_024213-RA	65.8651	68.9749	61.6791	110.163	104.682	113.062
Flower_059020-RA	48.9842	53.2518	56.9667	38.6881	41.6806	39.7889
Flower_023657-RA	38.7228	37.5401	43.5299	24.7558	27.4349	27.1636
Flower_021130-RA	0	0	0	0	0.261807	0
Flower_024207-RA	159.777	176.681	169.284	226.403	171.234	187.793
Flower_018544-RA	6.6281	4.96777	7.18403	4.46201	3.73879	5.32464
Flower_024299-RA	13.5421	13.8652	13.4239	16.4322	15.7762	14.6758
Flower_024208-RA	35.7386	41.1684	47.6007	1.69498	2.13818	2.58197
Flower_021800-RA	28.8009	28.8727	26.4347	47.0959	111.799	73.5982
Flower_055015-RA	0	0	0	0	0	0
Flower_023672-RA	0.872066	1.38384	0	2.01123	1.44071	0.913519
Flower_015996-RA	0.148047	0	0.134337	0	0	0
Flower_016248-RA	0	0	0	0	0	0
Flower_024224-RA	30.0346	25.9706	24.942	20.9169	16.4247	17.5211
Flower_029312-RA	0	0	0.224752	0	0	0
Flower_025938-RA	0	0	0	0	0	0
Flower_024267-RA	0.073254	0	0	0.069012	0	0
Flower_026569-RA	7.45544	7.64577	7.32543	26.2572	25.9907	36.881
Flower_024273-RA	0	0	0	0	0	0
Flower_013090-RA	0	0	0	0.297899	0.264814	0.426008
Flower_037651-RA	0	0	0	0	0	0
Flower_016609-RA	0.229274	0	0	0.861334	0.28737	0.246182
Flower_010928-RA	0	0	0.168598	0.875676	0.156084	1.9995
Flower_015960-RA	0	0	0	0	0	0
Flower_024287-RA	0	0	0	0	0	0.335767
Flower_016388-RA	0	0	0	0	0	0
Flower_048246-RA	0	0	0	0	0	0
Flower_028500-RA	19.2793	15.7938	16.7049	21.2778	22.3441	21.8598
Flower_053319-RA	14.6011	14.9572	14.6613	30.0745	24.969	24.1438
Flower_024282-RA	15.3998	16.548	12.6154	7.82546	7.13734	10.5951
Flower_018036-RA	0.40928	0.866038	0	0	0	0
Flower_025041-RA	0	0	0	0	0	0
Flower_023254-RA	0.409878	0.145187	0.12336	0	0.228075	0.146402
Flower_024301-RA	1.41748	1.80204	3.29289	0.263182	0.470044	0.899571
Flower_024488-RA	4.14756	3.93249	5.17859	0.794176	0.977171	0.699088
Flower_040501-RA	35.8469	41.1481	28.1558	0.553042	1.57464	1.01157
Flower_024298-RA	4.32429	6.0869	5.10628	3.99236	1.19561	1.49356
Flower_008062-RA	19.9116	21.2097	23.0921	17.2914	18.4289	17.9756
Flower_011239-RA	45.338	37.3152	36.5155	40.8187	35.2385	32.9681
Flower_021345-RA	0	0	0.233189	0	0	0
Flower_018199-RA	15.0138	14.3537	13.1545	7.57561	7.6434	7.33345
Flower_048381-RA	1.02559	0.815215	0.688381	1.43031	2.34044	0.815315
Flower_000622-RA	0.173204	0	0	0.16197	0.144303	0
Flower_055949-RA	183.9	186.433	170.277	171.848	185.784	190.577
Flower_024318-RA	0.201727	0.107281	0.273986	0.189655	0	0
Flower_024313-RA	125.067	125.672	110.648	119.574	126.416	144.244
Flower_024321-RA	39.0816	39.7681	35.2829	63.5725	54.9777	68.2089
Flower_030509-RA	0	0	0	0	0	0
Flower_008418-RA	0.532902	0.883587	0.384879	1.76826	0.777123	0.654394
Flower_045955-RA	53.3477	46.2832	51.2997	49.4714	42.3156	51.9715
Flower_024324-RA	2.74697	5.81591	10.0919	148.096	127.298	107.044
Flower_048489-RA	22.3462	20.2587	23.6633	20.6032	20.6394	21.15
Flower_054130-RA	14.3548	13.7182	15.8206	5.32639	5.965	5.71495
Flower_024334-RA	0	0	0	0	0	0
Flower_052896-RA	2.92394	2.6115	3.47247	9.55853	4.43885	11.9851
Flower_014715-RA	8.52131	7.88764	6.17457	4.99107	3.4074	3.7883
Flower_003210-RA	56.124	53.656	54.1717	267.362	257.883	275.054
Flower_024346-RA	89.2194	107.376	112.706	13.1792	16.8433	11.0343
Flower_054103-RA	0.258953	1.10092	0.584856	5.95204	12.0001	1.52716
Flower_037118-RA	0	0	0.333971	0.347103	0	0
Flower_024357-RA	5.8245	5.59651	5.53212	5.92057	6.8365	9.29807
Flower_030382-RA	7.85697	9.80439	8.43961	22.8431	22.508	20.9415
Flower_024370-RA	0	0	0	0	0	0
Flower_024399-RA	8.47185	9.4129	7.67508	1.68231	3.07075	0.810132
Flower_024392-RA	0	0	0	0	0	0
Flower_024414-RA	2.50363	2.0677	1.39343	0	0	0
Flower_024404-RA	0.767938	0.326285	0.692447	0.287668	0.128086	0
Flower_033800-RA	9.76643	7.51918	12.2241	4.47065	5.89725	1.63322
Flower_036210-RA	4.312	6.72089	5.44897	8.49126	5.4732	8.87419
Flower_024405-RA	14.0775	14.3595	19.7724	14.9416	17.9795	18.3111
Flower_037273-RA	3.52479	2.72251	4.47616	13.4973	10.8192	10.4497
Flower_036927-RA	0	0	0	0	0	0.125513
Flower_024413-RA	28.8623	24.4822	26.0015	10.3337	11.239	10.8571
Flower_024257-RA	1.70532	1.25683	0.833777	6.18256	5.21945	4.38643
Flower_004519-RA	0.711455	0	1.25706	0	0	0
Flower_023889-RA	80.8348	77.9805	81.8562	106.184	111.869	120.965
Flower_043003-RA	5.53104	5.91014	3.88909	3.25943	4.03046	4.09305
Flower_056111-RA	0	0	0	2.42687	1.45276	0
Flower_035917-RA	99.2007	88.4617	88.9003	70.1083	62.9422	70.2663
Flower_024446-RA	7.69861	9.82685	8.75306	2.58447	3.19881	4.47141
Flower_012902-RA	1.84467	3.89309	0	0	0	0
Flower_030992-RA	1.331	1.64047	0.953784	0.79213	0.645337	0.453191
Flower_051533-RA	108.687	133.841	102.984	40.5515	47.1431	46.8583
Flower_022723-RA	2.42188	3.67329	4.20518	24.9132	24.0693	36.7644
Flower_002826-RA	0	0	0	0	0	0
Flower_024438-RA	1.50E-05	0	0	0	0	0
Flower_002693-RA	0.492974	0.349001	0.740227	0	0	0.351262
